BenchmarkMathRand_1-4                	  300000	      4259 ns/op	   1.88 MB/s	    5424 B/op	       2 allocs/op
BenchmarkMathRand_10-4               	  300000	      4491 ns/op	  17.81 MB/s	    5424 B/op	       2 allocs/op
BenchmarkMathRand_100-4              	  200000	      6233 ns/op	 128.35 MB/s	    5424 B/op	       2 allocs/op
BenchmarkMathRand_1000-4             	  100000	     23516 ns/op	 340.19 MB/s	    5424 B/op	       2 allocs/op
BenchmarkMathRand_10000-4            	   10000	    194196 ns/op	 411.95 MB/s	    5424 B/op	       2 allocs/op
BenchmarkRando_1-4                   	20000000	        98.0 ns/op	  81.60 MB/s	      80 B/op	       1 allocs/op
BenchmarkRando_10-4                  	 5000000	       288 ns/op	 277.24 MB/s	      80 B/op	       1 allocs/op
BenchmarkRando_100-4                 	 1000000	      2131 ns/op	 375.36 MB/s	      80 B/op	       1 allocs/op
BenchmarkRando_1000-4                	  100000	     20678 ns/op	 386.88 MB/s	      80 B/op	       1 allocs/op
BenchmarkRando_10000-4               	   10000	    205452 ns/op	 389.38 MB/s	      80 B/op	       1 allocs/op
BenchmarkCryptoRand_1-4              	  100000	     21744 ns/op	   0.37 MB/s	    2048 B/op	       1 allocs/op
BenchmarkCryptoRand_10-4             	  100000	     21815 ns/op	   3.67 MB/s	    2048 B/op	       1 allocs/op
BenchmarkCryptoRand_100-4            	  100000	     21938 ns/op	  36.47 MB/s	    2048 B/op	       1 allocs/op
BenchmarkCryptoRand_1000-4           	   20000	     89288 ns/op	  89.60 MB/s	    2048 B/op	       1 allocs/op
BenchmarkCryptoRand_10000-4          	    2000	    888185 ns/op	  90.07 MB/s	    2048 B/op	       1 allocs/op
BenchmarkMathRandGlobal_1-4          	10000000	       229 ns/op	  34.86 MB/s	       0 B/op	       0 allocs/op
BenchmarkMathRandGlobal_10-4         	 1000000	      2382 ns/op	  33.57 MB/s	       0 B/op	       0 allocs/op
BenchmarkMathRandGlobal_100-4        	  100000	     24006 ns/op	  33.32 MB/s	       0 B/op	       0 allocs/op
BenchmarkMathRandGlobal_1000-4       	    5000	    233685 ns/op	  34.23 MB/s	       0 B/op	       0 allocs/op
BenchmarkMathRandGlobal_10000-4      	    1000	   2341872 ns/op	  34.16 MB/s	       0 B/op	       0 allocs/op
BenchmarkRandoGlobal_1-4             	30000000	        53.9 ns/op	 148.46 MB/s	       0 B/op	       0 allocs/op
BenchmarkRandoGlobal_10-4            	 5000000	       381 ns/op	 209.43 MB/s	       0 B/op	       0 allocs/op
BenchmarkRandoGlobal_100-4           	  500000	      3559 ns/op	 224.78 MB/s	       0 B/op	       0 allocs/op
BenchmarkRandoGlobal_1000-4          	   50000	     35349 ns/op	 226.31 MB/s	       0 B/op	       0 allocs/op
BenchmarkRandoGlobal_10000-4         	    5000	    360549 ns/op	 221.88 MB/s	       0 B/op	       0 allocs/op
BenchmarkCryptoGlobal_1-4            	20000000	        97.1 ns/op	  82.39 MB/s	       0 B/op	       0 allocs/op
BenchmarkCryptoGlobal_10-4           	 2000000	       887 ns/op	  90.17 MB/s	       0 B/op	       0 allocs/op
BenchmarkCryptoGlobal_100-4          	  200000	      8862 ns/op	  90.27 MB/s	       0 B/op	       0 allocs/op
BenchmarkCryptoGlobal_1000-4         	   20000	     88874 ns/op	  90.01 MB/s	       0 B/op	       0 allocs/op
BenchmarkCryptoGlobal_10000-4        	    2000	    887015 ns/op	  90.19 MB/s	       5 B/op	       0 allocs/op
