#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |rands/second|   Seed   |
stdin_input_raw|  1.67e+07  | 860682727|
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.67180312|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.47781147|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.72822957|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.63054077|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.74904012|  PASSED  
        diehard_opso|   0|   2097152|     100|0.76204551|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.47356297|  PASSED  
         diehard_dna|   0|   2097152|     100|0.81418840|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.98692802|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.46152145|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.93422463|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.31340866|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.27288436|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.80238596|  PASSED  
        diehard_sums|   0|       100|     100|0.31404243|  PASSED  
        diehard_runs|   0|    100000|     100|0.99971387|   WEAK   
        diehard_runs|   0|    100000|     100|0.62656283|  PASSED  
        diehard_runs|   0|    100000|     200|0.99628736|   WEAK   
        diehard_runs|   0|    100000|     200|0.14999355|  PASSED  
        diehard_runs|   0|    100000|     300|0.91366172|  PASSED  
        diehard_runs|   0|    100000|     300|0.16156969|  PASSED  
       diehard_craps|   0|    200000|     100|0.85161032|  PASSED  
       diehard_craps|   0|    200000|     100|0.92803915|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.37367618|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.70976063|  PASSED  
         sts_monobit|   1|    100000|     100|0.77266679|  PASSED  
            sts_runs|   2|    100000|     100|0.46150258|  PASSED  
          sts_serial|   1|    100000|     100|0.99934725|   WEAK   
          sts_serial|   2|    100000|     100|0.92423530|  PASSED  
          sts_serial|   3|    100000|     100|0.61969133|  PASSED  
          sts_serial|   3|    100000|     100|0.03616087|  PASSED  
          sts_serial|   4|    100000|     100|0.43353979|  PASSED  
          sts_serial|   4|    100000|     100|0.73720441|  PASSED  
          sts_serial|   5|    100000|     100|0.33570527|  PASSED  
          sts_serial|   5|    100000|     100|0.68542694|  PASSED  
          sts_serial|   6|    100000|     100|0.61929837|  PASSED  
          sts_serial|   6|    100000|     100|0.49470948|  PASSED  
          sts_serial|   7|    100000|     100|0.85898329|  PASSED  
          sts_serial|   7|    100000|     100|0.60661507|  PASSED  
          sts_serial|   8|    100000|     100|0.98600709|  PASSED  
          sts_serial|   8|    100000|     100|0.98999085|  PASSED  
          sts_serial|   9|    100000|     100|0.93510714|  PASSED  
          sts_serial|   9|    100000|     100|0.99707183|   WEAK   
          sts_serial|  10|    100000|     100|0.99985416|   WEAK   
          sts_serial|  10|    100000|     100|0.99491067|  PASSED  
          sts_serial|  11|    100000|     100|0.85744796|  PASSED  
          sts_serial|  11|    100000|     100|0.93044052|  PASSED  
          sts_serial|  12|    100000|     100|0.85143534|  PASSED  
          sts_serial|  12|    100000|     100|0.93218134|  PASSED  
          sts_serial|  13|    100000|     100|0.92233585|  PASSED  
          sts_serial|  13|    100000|     100|0.63750648|  PASSED  
          sts_serial|  14|    100000|     100|0.61014025|  PASSED  
          sts_serial|  14|    100000|     100|0.84594501|  PASSED  
          sts_serial|  15|    100000|     100|0.98186788|  PASSED  
          sts_serial|  15|    100000|     100|0.71799024|  PASSED  
          sts_serial|  16|    100000|     100|0.69391524|  PASSED  
          sts_serial|  16|    100000|     100|0.05902902|  PASSED  
          sts_serial|   1|    100000|     200|0.97644745|  PASSED  
          sts_serial|   2|    100000|     200|0.70544139|  PASSED  
          sts_serial|   3|    100000|     200|0.59325412|  PASSED  
          sts_serial|   3|    100000|     200|0.02446431|  PASSED  
          sts_serial|   4|    100000|     200|0.94313170|  PASSED  
          sts_serial|   4|    100000|     200|0.87764987|  PASSED  
          sts_serial|   5|    100000|     200|0.27030703|  PASSED  
          sts_serial|   5|    100000|     200|0.47659444|  PASSED  
          sts_serial|   6|    100000|     200|0.31958801|  PASSED  
          sts_serial|   6|    100000|     200|0.79628083|  PASSED  
          sts_serial|   7|    100000|     200|0.51334593|  PASSED  
          sts_serial|   7|    100000|     200|0.82240458|  PASSED  
          sts_serial|   8|    100000|     200|0.76404496|  PASSED  
          sts_serial|   8|    100000|     200|0.94553005|  PASSED  
          sts_serial|   9|    100000|     200|0.98359417|  PASSED  
          sts_serial|   9|    100000|     200|0.46467353|  PASSED  
          sts_serial|  10|    100000|     200|0.85006075|  PASSED  
          sts_serial|  10|    100000|     200|0.81764398|  PASSED  
          sts_serial|  11|    100000|     200|0.67360632|  PASSED  
          sts_serial|  11|    100000|     200|0.39347194|  PASSED  
          sts_serial|  12|    100000|     200|0.95604655|  PASSED  
          sts_serial|  12|    100000|     200|0.19496244|  PASSED  
          sts_serial|  13|    100000|     200|0.73792457|  PASSED  
          sts_serial|  13|    100000|     200|0.82173760|  PASSED  
          sts_serial|  14|    100000|     200|0.56591371|  PASSED  
          sts_serial|  14|    100000|     200|0.95219868|  PASSED  
          sts_serial|  15|    100000|     200|0.49088537|  PASSED  
          sts_serial|  15|    100000|     200|0.97258119|  PASSED  
          sts_serial|  16|    100000|     200|0.70993111|  PASSED  
          sts_serial|  16|    100000|     200|0.37113321|  PASSED  
         rgb_bitdist|   1|    100000|     100|0.24571549|  PASSED  
         rgb_bitdist|   2|    100000|     100|0.25493152|  PASSED  
         rgb_bitdist|   3|    100000|     100|0.26786015|  PASSED  
         rgb_bitdist|   4|    100000|     100|0.99831459|   WEAK   
         rgb_bitdist|   4|    100000|     200|0.34136546|  PASSED  
         rgb_bitdist|   5|    100000|     100|0.89164903|  PASSED  
         rgb_bitdist|   6|    100000|     100|0.80788473|  PASSED  
         rgb_bitdist|   7|    100000|     100|0.88049040|  PASSED  
         rgb_bitdist|   8|    100000|     100|0.60025208|  PASSED  
         rgb_bitdist|   9|    100000|     100|0.62051138|  PASSED  
         rgb_bitdist|  10|    100000|     100|0.14531627|  PASSED  
         rgb_bitdist|  11|    100000|     100|0.29977171|  PASSED  
         rgb_bitdist|  12|    100000|     100|0.52561945|  PASSED  
rgb_minimum_distance|   2|     10000|    1000|0.94216013|  PASSED  
rgb_minimum_distance|   3|     10000|    1000|0.64926550|  PASSED  
rgb_minimum_distance|   4|     10000|    1000|0.22726471|  PASSED  
rgb_minimum_distance|   5|     10000|    1000|0.43227860|  PASSED  
    rgb_permutations|   2|    100000|     100|0.99336885|  PASSED  
    rgb_permutations|   3|    100000|     100|0.90820515|  PASSED  
    rgb_permutations|   4|    100000|     100|0.92857074|  PASSED  
    rgb_permutations|   5|    100000|     100|0.49800740|  PASSED  
      rgb_lagged_sum|   0|   1000000|     100|0.02409885|  PASSED  
      rgb_lagged_sum|   1|   1000000|     100|0.87190910|  PASSED  
      rgb_lagged_sum|   2|   1000000|     100|0.66493084|  PASSED  
      rgb_lagged_sum|   3|   1000000|     100|0.70148466|  PASSED  
      rgb_lagged_sum|   4|   1000000|     100|0.37533783|  PASSED  
      rgb_lagged_sum|   5|   1000000|     100|0.29196634|  PASSED  
      rgb_lagged_sum|   6|   1000000|     100|0.99014284|  PASSED  
      rgb_lagged_sum|   7|   1000000|     100|0.51874836|  PASSED  
      rgb_lagged_sum|   8|   1000000|     100|0.82254992|  PASSED  
      rgb_lagged_sum|   9|   1000000|     100|0.93403884|  PASSED  
      rgb_lagged_sum|  10|   1000000|     100|0.85235059|  PASSED  
      rgb_lagged_sum|  11|   1000000|     100|0.89087047|  PASSED  
      rgb_lagged_sum|  12|   1000000|     100|0.61360974|  PASSED  
      rgb_lagged_sum|  13|   1000000|     100|0.47872698|  PASSED  
      rgb_lagged_sum|  14|   1000000|     100|0.98052846|  PASSED  
      rgb_lagged_sum|  15|   1000000|     100|0.99479405|  PASSED  
      rgb_lagged_sum|  16|   1000000|     100|0.87457545|  PASSED  
      rgb_lagged_sum|  17|   1000000|     100|0.52291734|  PASSED  
      rgb_lagged_sum|  18|   1000000|     100|0.84277369|  PASSED  
      rgb_lagged_sum|  19|   1000000|     100|0.82369135|  PASSED  
      rgb_lagged_sum|  20|   1000000|     100|0.70461714|  PASSED  
      rgb_lagged_sum|  21|   1000000|     100|0.45995251|  PASSED  
      rgb_lagged_sum|  22|   1000000|     100|0.42882956|  PASSED  
      rgb_lagged_sum|  23|   1000000|     100|0.06682000|  PASSED  
      rgb_lagged_sum|  24|   1000000|     100|0.91859650|  PASSED  
      rgb_lagged_sum|  25|   1000000|     100|0.57162266|  PASSED  
      rgb_lagged_sum|  26|   1000000|     100|0.49055494|  PASSED  
      rgb_lagged_sum|  27|   1000000|     100|0.77367198|  PASSED  
      rgb_lagged_sum|  28|   1000000|     100|0.89295399|  PASSED  
      rgb_lagged_sum|  29|   1000000|     100|0.46124296|  PASSED  
      rgb_lagged_sum|  30|   1000000|     100|0.92264030|  PASSED  
      rgb_lagged_sum|  31|   1000000|     100|0.00363016|   WEAK   
      rgb_lagged_sum|  31|   1000000|     200|0.22686235|  PASSED  
      rgb_lagged_sum|  32|   1000000|     100|0.93659412|  PASSED  
     rgb_kstest_test|   0|     10000|    1000|0.91183616|  PASSED  
     dab_bytedistrib|   0|  51200000|       1|0.61342063|  PASSED  
             dab_dct| 256|     50000|       1|0.36642578|  PASSED  
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.49697352|  PASSED  
        dab_filltree|  32|  15000000|       1|0.36748912|  PASSED  
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.56214403|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.96691115|  PASSED  
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.94084727|  PASSED  
